season,team,actual_wins,model_wins,model_abs_err,used_preseason_profiles,consensus_wins,consensus_abs_err
2021,ARI,11,8.05,2.95,False,8.125,2.88
2021,ATL,7,8.83,1.83,False,6.675,0.33
2021,BAL,8,10.83,2.83,False,10.5125,2.51
2021,BUF,11,9.07,1.93,False,11.825,0.82
2021,CAR,5,7.77,2.77,False,6.475,1.47
2021,CHI,6,7.7,1.7,False,7.3,1.3
2021,CIN,10,6.05,3.95,False,6.5,3.5
2021,CLE,8,7.97,0.03,False,11.25,3.25
2021,DAL,12,8.22,3.78,False,8.9875,3.01
2021,DEN,7,7.87,0.87,False,7.9625,0.96
2021,DET,3,6.42,3.42,False,4.2375,1.24
2021,GB,13,9.97,3.03,False,10.9625,2.04
2021,HOU,4,8.23,4.23,False,3.525,0.48
2021,IND,9,8.82,0.18,False,9.4875,0.49
2021,JAX,3,7.06,4.06,False,5.9625,2.96
2021,KC,12,10.99,1.01,False,12.9375,0.94
2021,LA,12,9.12,2.88,False,10.3375,1.66
2021,LAC,9,7.91,1.09,False,9.575,0.57
2021,LV,10,8.52,1.48,False,7.025,2.97
2021,MIA,9,8.03,0.97,False,9.1625,0.16
2021,MIN,8,9.15,1.15,False,7.875,0.12
2021,NE,10,9.86,0.14,False,9.525,0.47
2021,NO,9,10.19,1.19,False,8.95,0.05
2021,NYG,4,7.37,3.37,False,7.025,3.03
2021,NYJ,4,6.22,2.22,False,5.425,1.42
2021,PHI,9,8.75,0.25,False,6.1125,2.89
2021,PIT,9,9.89,0.89,False,8.9,0.1
2021,SEA,7,9.67,2.67,False,9.825,2.82
2021,SF,10,8.57,1.43,False,11.1125,1.11
2021,TB,13,8.97,4.03,False,12.4875,0.51
2021,TEN,12,9.27,2.73,False,9.525,2.47
2021,WAS,7,6.64,0.36,False,8.6375,1.64
2022,ARI,4,8.83,4.83,False,8.2,4.2
2022,ATL,7,7.06,0.06,False,4.714285714285714,2.29
2022,BAL,10,10.05,0.05,False,11.085714285714285,1.09
2022,BUF,13,9.73,3.27,False,12.014285714285714,0.99
2022,CAR,7,7.6,0.6,False,5.785714285714286,1.21
2022,CHI,3,8.09,5.09,False,4.571428571428571,1.57
2022,CIN,12,7.26,4.74,False,10.228571428571428,1.77
2022,CLE,7,8.81,1.81,False,7.928571428571429,0.93
2022,DAL,12,9.47,2.53,False,10.228571428571428,1.77
2022,DEN,5,8.09,3.09,False,9.942857142857141,4.94
2022,DET,9,6.94,2.06,False,6.828571428571428,2.17
2022,GB,8,9.99,1.99,False,11.757142857142856,3.76
2022,HOU,3,7.11,4.11,False,4.1000000000000005,1.1
2022,IND,4,9.7,5.7,False,9.9,5.9
2022,JAX,9,6.48,2.52,False,6.114285714285714,2.89
2022,KC,14,9.69,4.31,False,10.37142857142857,3.63
2022,LA,5,9.53,4.53,False,11.042857142857143,6.04
2022,LAC,10,8.49,1.51,False,11.200000000000001,1.2
2022,LV,6,8.04,2.04,False,8.714285714285714,2.71
2022,MIA,9,7.97,1.03,False,8.342857142857143,0.66
2022,MIN,13,8.99,4.01,False,9.4,3.6
2022,NE,8,8.97,0.97,False,8.314285714285715,0.31
2022,NO,7,9.57,2.57,False,8.071428571428571,1.07
2022,NYG,9,7.32,1.68,False,5.971428571428571,3.03
2022,NYJ,7,5.7,1.3,False,5.6571428571428575,1.34
2022,PHI,14,8.75,5.25,False,10.114285714285714,3.89
2022,PIT,9,8.37,0.63,False,8.114285714285714,0.89
2022,SEA,9,8.96,0.04,False,4.928571428571429,4.07
2022,SF,13,8.71,4.29,False,9.9,3.1
2022,TB,8,9.61,1.61,False,11.299999999999999,3.3
2022,TEN,7,9.15,2.15,False,8.771428571428572,1.77
2022,WAS,8,7.94,0.06,False,7.042857142857143,0.96
2023,ARI,4,7.99,3.99,False,3.7142857142857144,0.29
2023,ATL,7,8.45,1.45,False,7.771428571428571,0.77
2023,BAL,13,9.91,3.09,False,10.4,2.6
2023,BUF,11,10.77,0.23,False,10.585714285714285,0.41
2023,CAR,2,7.56,5.56,False,7.914285714285714,5.91
2023,CHI,7,7.24,0.24,False,7.214285714285714,0.21
2023,CIN,9,8.34,0.66,False,11.5,2.5
2023,CLE,11,8.69,2.31,False,8.915714285714285,2.08
2023,DAL,12,9.6,2.4,False,9.200000000000001,2.8
2023,DEN,8,7.46,0.54,False,7.971428571428571,0.03
2023,DET,12,7.44,4.56,False,9.927142857142858,2.07
2023,GB,9,9.24,0.24,False,7.985714285714286,1.01
2023,HOU,10,6.99,3.01,False,6.242857142857143,3.76
2023,IND,9,8.3,0.7,False,6.3428571428571425,2.66
2023,JAX,9,7.67,1.33,False,9.214285714285714,0.21
2023,KC,11,10.35,0.65,False,11.557142857142859,0.56
2023,LA,10,8.06,1.94,False,7.085714285714286,2.91
2023,LAC,5,7.99,2.99,False,9.247142857142856,4.25
2023,LV,8,8.57,0.57,False,6.457142857142857,1.54
2023,MIA,11,8.46,2.54,False,9.242857142857144,1.76
2023,MIN,7,8.99,1.99,False,8.672857142857143,1.67
2023,NE,4,8.81,4.81,False,7.8999999999999995,3.9
2023,NO,9,9.18,0.18,False,8.254285714285714,0.75
2023,NYG,6,7.19,1.19,False,8.128571428571428,2.13
2023,NYJ,7,7.38,0.38,False,9.299999999999999,2.3
2023,PHI,11,8.79,2.21,False,11.057142857142859,0.06
2023,PIT,10,8.28,1.72,False,8.571428571428571,1.43
2023,SEA,9,9.1,0.1,False,9.4,0.4
2023,SF,12,9.43,2.57,False,11.157142857142857,0.84
2023,TB,9,9.06,0.06,False,5.957142857142857,3.04
2023,TEN,6,9.23,3.23,False,8.414285714285715,2.41
2023,WAS,4,7.46,3.46,False,7.185714285714285,3.19
2024,ARI,8,7.46,0.54,False,6.976211111111111,1.02
2024,ATL,8,7.93,0.07,False,8.928477777777779,0.93
2024,BAL,12,9.34,2.66,False,10.690833333333334,1.31
2024,BUF,13,9.87,3.13,False,9.413666666666666,3.59
2024,CAR,5,7.2,2.2,False,5.178355555555556,0.18
2024,CHI,5,7.65,2.65,False,8.909011111111113,3.91
2024,CIN,9,8.6,0.4,False,10.529488888888888,1.53
2024,CLE,3,8.34,5.34,False,8.456422222222223,5.46
2024,DAL,7,9.85,2.85,False,9.678222222222223,2.68
2024,DEN,10,8.07,1.93,False,6.172555555555555,3.83
2024,DET,15,9.08,5.92,False,11.278744444444444,3.72
2024,GB,11,8.58,2.42,False,10.080455555555556,0.92
2024,HOU,10,7.69,2.31,False,9.767733333333332,0.23
2024,IND,8,8.34,0.34,False,8.1021,0.1
2024,JAX,4,8.23,4.23,False,8.205355555555556,4.21
2024,KC,15,9.43,5.57,False,11.400622222222221,3.6
2024,LA,10,8.12,1.88,False,9.250522222222223,0.75
2024,LAC,11,8.53,2.47,False,8.738466666666666,2.26
2024,LV,4,7.97,3.97,False,6.660322222222222,2.66
2024,MIA,8,9.87,1.87,False,9.737888888888888,1.74
2024,MIN,14,8.98,5.02,False,6.832788888888889,7.17
2024,NE,4,7.67,3.67,False,4.699711111111111,0.7
2024,NO,5,8.63,3.63,False,7.550066666666668,2.55
2024,NYG,3,7.02,4.02,False,6.076377777777778,3.08
2024,NYJ,5,7.04,2.04,False,10.070544444444444,5.07
2024,PHI,14,9.91,4.09,False,10.39878888888889,3.6
2024,PIT,10,8.37,1.63,False,8.58018888888889,1.42
2024,SEA,10,9.07,0.93,False,7.743222222222221,2.26
2024,SF,6,10.37,4.37,False,10.87358888888889,4.87
2024,TB,10,8.93,1.07,False,8.267188888888889,1.73
2024,TEN,3,8.19,5.19,False,6.104911111111111,3.1
2024,WAS,12,7.68,4.32,False,6.3693888888888885,5.63
2025,ARI,3,8.5,5.5,False,7.666666666666667,4.67
2025,ATL,8,8.04,0.04,False,8.155555555555557,0.16
2025,BAL,8,10.97,2.97,False,11.711111111111112,3.71
2025,BUF,12,10.72,1.28,False,12.177777777777777,0.18
2025,CAR,8,6.04,1.96,False,7.055555555555555,0.94
2025,CHI,11,6.61,4.39,False,8.255555555555555,2.74
2025,CIN,6,8.48,2.48,False,9.655555555555557,3.66
2025,CLE,5,6.71,1.71,False,4.044444444444444,0.96
2025,DAL,7,8.48,1.48,False,7.922222222222222,0.92
2025,DEN,14,9.15,4.85,False,10.144444444444444,3.86
2025,DET,9,9.55,0.55,False,10.033333333333335,1.03
2025,GB,9,9.45,0.45,False,9.566666666666666,0.57
2025,HOU,12,7.76,4.24,False,8.044444444444444,3.96
2025,IND,8,8.56,0.56,False,8.066666666666666,0.07
2025,JAX,13,8.77,4.23,False,7.855555555555554,5.14
2025,KC,6,9.84,3.84,False,10.966666666666667,4.97
2025,LA,12,7.97,4.03,False,9.444444444444445,2.56
2025,LAC,11,8.31,2.69,False,9.511111111111111,1.49
2025,LV,3,7.62,4.62,False,6.199999999999999,3.2
2025,MIA,7,8.48,1.48,False,7.133333333333334,0.13
2025,MIN,9,9.25,0.25,False,9.066666666666666,0.07
2025,NE,14,7.18,6.82,False,8.288888888888888,5.71
2025,NO,6,8.78,2.78,False,4.477777777777778,1.52
2025,NYG,4,6.58,2.58,False,5.344444444444445,1.34
2025,NYJ,3,7.88,4.88,False,7.311111111111111,4.31
2025,PHI,11,9.51,1.49,False,11.700000000000001,0.7
2025,PIT,10,8.94,1.06,False,8.666666666666666,1.33
2025,SEA,14,8.61,5.39,False,8.566666666666666,5.43
2025,SF,12,10.23,1.77,False,10.31111111111111,1.69
2025,TB,8,9.2,1.2,False,9.377777777777778,1.38
2025,TEN,3,7.29,4.29,False,5.688888888888889,2.69
2025,WAS,5,8.54,3.54,False,9.133333333333333,4.13
